,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
16,0.1902173913043478,1.0,0.058164794834499246,0.0,0.008999524664365068,0.4457409568261376,0.5542452830188679,0.64,0.36363636363636365,0.3333333333333333,0.9130434782608695,0.7288135593220338
17,0.4252717391304348,1.0,0.29843931292784204,0.0,0.0,0.23687281213535588,0.5306603773584906,0.96,0.36363636363636365,0.5,0.08695652173913043,0.6610169491525424
18,0.5394021739130435,0.5,0.019723316913933503,0.0,0.005885203118175687,0.7829638273045507,0.6580188679245282,0.0,0.09090909090909091,0.3333333333333333,0.6086956521739131,0.1864406779661017
19,0.057065217391304345,0.5,0.005975368117238425,0.0,0.01390116580111882,0.8798133022170361,0.6816037735849056,0.48,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.3389830508474576
20,0.5434782608695652,1.0,0.009713334085264418,0.0,0.06441075252147357,0.8634772462077012,0.12264150943396226,0.0,0.09090909090909091,0.3333333333333333,0.7391304347826086,0.4406779661016949
21,0.25135869565217395,0.5,0.018304851577612722,0.006338135509144108,0.04091516769645332,0.6487747957992999,0.020047169811320754,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.5254237288135594
22,0.47010869565217395,0.25,0.0017834594813913721,0.04850956427103425,0.02175711126156183,0.8774795799299883,0.20754716981132074,1.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.9661016949152542
23,0.0638586956521739,0.0,0.0010857433809138496,0.00014693656860352976,0.0,0.4200700116686114,0.18278301886792453,0.52,0.36363636363636365,1.0,0.0,0.7966101694915254
24,0.5489130434782609,0.0,0.001641122644877784,0.0,0.0,0.718786464410735,0.8101415094339622,0.0,0.09090909090909091,0.3333333333333333,0.9130434782608695,0.15254237288135594
25,0.48097826086956524,0.5,0.012418639984347188,0.0,0.05539327245029137,0.31971995332555425,0.7865566037735848,1.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.5423728813559322
26,0.3831521739130435,1.0,0.027909205022397916,0.0,0.001720142453995758,0.03267211201866978,0.08962264150943396,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.4067796610169492
27,0.02717391304347826,0.5,0.0022385961562296102,0.007793408497665757,0.002820930007772251,0.6394399066511085,0.0589622641509434,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.22033898305084745
28,0.025815217391304348,0.5,0.006780997851924376,0.0,0.0011619929470156368,0.4655775962660443,0.28066037735849053,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.6101694915254238
29,0.44157608695652173,0.0,0.0017213201161983228,0.0,0.0,0.10151691948658109,0.1061320754716981,0.96,0.36363636363636365,0.5,0.6086956521739131,0.864406779661017
30,0.732336956521739,0.0,0.0009529916007316374,0.0,0.0,0.7922987164527421,0.9068396226415094,0.0,0.6363636363636364,0.16666666666666666,0.5217391304347826,0.01694915254237288
31,0.057065217391304345,0.25,0.03025444880539563,0.11073357306266657,0.019251886399008596,0.14469078179696615,0.9351415094339622,0.48,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.4915254237288136
32,0.24728260869565216,0.25,0.03029789606073515,0.24051051763522557,0.0009369466926250637,0.79463243873979,0.2830188679245283,0.72,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.9491525423728814
33,0.514945652173913,0.0,0.0003667701555082039,0.0,0.0,0.7386231038506417,0.1214622641509434,0.0,0.0,1.0,0.8695652173913043,0.2033898305084746
34,0.28125,0.25,0.005043771642245942,0.0022774307960115895,0.0033723714632530985,0.1878646441073512,0.46108490566037735,0.76,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.9830508474576272
35,0.5081521739130435,0.0,0.002583623183953452,0.0,0.0,0.6651108518086347,0.6674528301886792,0.0,0.0,1.0,0.6521739130434783,0.9152542372881356
36,0.28260869565217395,0.25,0.016648504843262964,0.11388592124353568,0.00027064202534750825,0.9404900816802799,0.4233490566037736,0.76,0.36363636363636365,0.8333333333333333,0.7391304347826086,0.4745762711864407
37,0.04891304347826087,0.25,0.0070493014287444965,0.027423719916746928,0.02482815878917706,0.7526254375729288,0.3089622641509434,0.48,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.6949152542372882
38,0.2105978260869565,0.0,0.002026435909363839,0.0,0.0,0.21820303383897313,0.30306603773584906,0.68,0.36363636363636365,0.5,0.5217391304347826,0.4406779661016949
39,0.8355978260869564,0.5,0.7240949745061651,0.0,0.044619486096051396,0.23687281213535588,0.5306603773584906,0.0,0.9090909090909091,0.3333333333333333,0.6956521739130435,1.0
40,0.18614130434782608,0.0,0.002036443968181201,0.0,0.0,0.8436406067677945,0.7370283018867925,0.64,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.4745762711864407
41,0.5027173913043478,0.5,0.027970454382360406,0.0,0.0017239166726828693,0.9089848308051341,0.5047169811320754,0.0,0.0,1.0,0.4782608695652174,0.7796610169491526
42,0.5529891304347826,0.5,0.042920120241546664,0.0,0.002645123168332292,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.0,0.5084745762711864
43,0.21195652173913043,0.25,0.0020073987974827327,0.09803944226721525,0.005420578736705591,0.1131855309218203,0.5259433962264151,0.68,0.36363636363636365,0.5,0.5652173913043478,0.559322033898305
44,0.24592391304347824,0.0,0.0024005201078566743,0.0,0.0,0.676779463243874,0.4363207547169811,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,1.0
45,0.28532608695652173,0.0,0.0002635355487984203,0.00020800509290979914,0.0,0.4527421236872812,0.18160377358490565,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.1694915254237288
46,0.28125,0.0,0.0013581339817534109,0.0,0.0,0.823803967327888,0.11084905660377357,0.76,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.3559322033898305
47,0.47554347826086957,0.0,0.0010269990356733328,0.0,0.0,0.051341890315052506,0.633254716981132,1.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.5254237288135594
48,0.010869565217391304,0.0,0.00048188383203128085,0.00040114699521777956,0.0,0.19136522753792298,0.18396226415094338,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.6779661016949152
49,0.29347826086956524,0.5,0.00919989606778919,0.0,0.001635246842981977,0.23687281213535588,0.5306603773584906,0.8,0.36363636363636365,1.0,0.043478260869565216,0.2711864406779661
50,0.1277173913043478,0.0,0.0007908666479232899,0.0,0.0,0.2333722287047841,0.9292452830188679,0.56,0.36363636363636365,0.0,1.0,0.576271186440678
51,0.38722826086956524,0.25,0.004628076199203823,0.3332950045441624,0.00011301778899402275,0.3617269544924154,0.37264150943396224,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.9565217391304348,0.4745762711864407
52,0.546195652173913,0.25,0.03313631774213937,0.008375184082198273,0.0,0.6324387397899649,0.6391509433962264,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.576271186440678
53,0.6603260869565217,1.0,0.12057091759528273,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.4545454545454545,0.5,0.30434782608695654,0.6610169491525424
54,0.48641304347826086,1.0,0.012258129041024373,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,1.0,0.6779661016949152
55,0.6005434782608695,1.0,0.004310048330154036,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.4782608695652174,0.2033898305084746
56,0.4782608695652174,0.5,0.032075197505935744,0.0,0.002014996441303502,0.807467911318553,0.13797169811320753,1.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.2542372881355932
57,0.4429347826086957,1.0,0.041529334067896315,0.0,0.006973414338619554,0.22053675612602097,0.11556603773584906,0.96,0.36363636363636365,0.5,0.6521739130434783,0.9322033898305084
58,0.19157608695652173,0.0,0.00013118877099640717,0.0,0.0,0.9941656942823803,0.3620283018867924,0.64,0.36363636363636365,0.3333333333333333,0.9565217391304348,0.4915254237288136
59,0.22554347826086954,0.0,0.0009051383194979038,0.0,0.0,0.8179696616102683,0.5023584905660378,0.68,0.36363636363636365,0.5,1.0,0.06779661016949153
60,0.5163043478260869,0.5,0.025456081605391596,0.0,0.0015689796622877872,0.8296382730455075,0.7724056603773585,0.0,0.0,1.0,0.9130434782608695,0.7457627118644068
61,0.3532608695652174,1.0,0.023833721070778732,0.0,0.015451828465130718,0.2765460910151692,0.02122641509433962,0.8400000000000001,0.36363636363636365,0.0,0.9130434782608695,0.8135593220338984
62,0.18478260869565216,0.5,0.013712503588383588,0.0,0.008126772964708514,0.21703617269544923,0.3667452830188679,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.4576271186440678
63,0.050271739130434784,0.0,0.000495465911853164,0.000707729479069368,0.0,0.38389731621936984,0.6297169811320754,0.48,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.3728813559322034
64,0.4741847826086957,0.0,0.0011470307410996654,0.007921507141815252,0.0,0.9054842473745623,0.820754716981132,1.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.3220338983050847
65,0.025815217391304348,0.0,0.00053327613406384,0.007806786278641858,0.0,0.6137689614935822,0.29245283018867924,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.7627118644067796
66,0.35597826086956524,0.5,0.014417632732427568,0.0,0.005313278319953503,0.733955659276546,0.5577830188679245,0.8400000000000001,0.36363636363636365,0.0,1.0,0.576271186440678
67,0.48233695652173914,0.0,0.0007641224907478782,0.0,0.0,0.28821470245040837,0.4375,1.0,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.5423728813559322
68,0.40760869565217395,0.5,0.043279779355263275,0.0,0.002839673915664041,0.9031505250875145,0.37146226415094336,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.1694915254237288
69,0.4361413043478261,0.0,0.0014566485607235915,0.0,0.0,0.009334889148191364,0.9905660377358491,0.96,0.36363636363636365,0.5,0.43478260869565216,0.7627118644067796
70,0.8872282608695652,0.5,0.06685410690158626,0.0,0.004567036059516581,0.23687281213535588,0.5306603773584906,0.28,0.4545454545454545,0.5,0.2608695652173913,0.5932203389830508
71,0.3845108695652174,0.0,0.0034460442524020716,0.0,0.0,0.0793465577596266,0.597877358490566,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.2033898305084746
72,0.5448369565217391,0.5,0.007325606052586771,0.0,0.002668739749127858,0.8938156359393231,0.07075471698113207,0.0,0.09090909090909091,0.3333333333333333,0.7826086956521738,0.1016949152542373
73,0.5475543478260869,0.5,0.007007442182737708,0.0,0.0004321645232658201,0.3757292882147024,0.44811320754716977,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.3559322033898305
74,0.6440217391304347,1.0,0.10649433386720016,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.36363636363636365,0.0,0.8260869565217391,0.6610169491525424
75,0.03125,0.25,0.04175227237810476,0.14173265550720468,0.004280831859982164,0.9148191365227537,0.32429245283018865,0.48,0.36363636363636365,0.8333333333333333,0.0,0.22033898305084745
76,0.4470108695652174,0.0,0.0014259543803338932,0.001721705203859061,0.0,0.514585764294049,0.7900943396226415,0.96,0.36363636363636365,0.5,0.7826086956521738,0.6101694915254238
77,0.24456521739130432,0.5,0.0028120155262152473,0.0,0.0006086862884222452,0.20536756126021002,0.14150943396226415,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.559322033898305
78,0.5122282608695652,0.0,0.0005858904432781353,0.0,0.0,0.3068844807467911,0.07429245283018868,0.0,0.0,1.0,0.7826086956521738,0.559322033898305
79,0.1263586956521739,0.0,0.0003018337738770891,0.0,0.0,0.4095682613768961,0.2665094339622641,0.56,0.36363636363636365,0.0,0.9565217391304348,0.9491525423728814
80,0.021739130434782608,0.5,0.04144851659293202,0.0,0.008932017178135535,0.09918319719953325,0.32547169811320753,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.9322033898305084
81,0.30434782608695654,0.0,0.004692383577138283,0.0,0.0,0.3045507584597433,0.7146226415094339,0.8,0.36363636363636365,1.0,0.3913043478260869,0.3220338983050847
82,0.05434782608695652,0.25,0.030080155781075528,0.3172799972567011,0.0014850394833748352,0.3640606767794632,0.7181603773584906,0.48,0.36363636363636365,0.8333333333333333,0.7391304347826086,0.05084745762711865
83,0.44429347826086957,0.5,0.014245196719021117,0.0,0.0027834524210585657,0.03733955659276546,0.6698113207547169,0.96,0.36363636363636365,0.5,0.6956521739130435,0.423728813559322
84,0.20788043478260868,0.5,0.03525994922272158,0.0,0.0021730992872104954,0.4539089848308051,0.2841981132075472,0.68,0.36363636363636365,0.5,0.43478260869565216,0.03389830508474576
85,0.2798913043478261,1.0,0.060948097191967206,0.0,0.009527732821066935,0.4667444574095682,0.4540094339622641,0.76,0.36363636363636365,0.8333333333333333,0.6521739130434783,0.6779661016949152
86,0.2214673913043478,0.5,0.005079339851280306,0.0,0.0010672450779276208,0.6231038506417735,0.8231132075471698,0.68,0.36363636363636365,0.5,0.8695652173913043,0.6949152542372882
87,0.1875,0.5,0.005572178747694501,0.0,0.0007599001638587928,0.4760793465577596,0.23702830188679244,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.7627118644067796
88,0.025815217391304348,0.5,0.002609824337937634,0.0,0.015610111244074435,0.9614935822637105,0.9705188679245282,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.4576271186440678
89,0.28396739130434784,0.5,0.015851972162040397,0.0,0.0009771692440832516,0.9323220536756125,0.9091981132075472,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.3728813559322034
90,0.5190217391304347,0.5,0.010962710427849184,0.0,0.01110307810749609,0.7036172695449241,0.9410377358490566,0.0,0.0,1.0,1.0,0.6271186440677966
91,0.3519021739130435,0.0,0.0011333556607312182,0.0,0.0,0.7537922987164527,0.2570754716981132,0.8400000000000001,0.36363636363636365,0.0,0.8695652173913043,0.2033898305084746
92,0.9388586956521738,1.0,0.9999999999999999,0.05330214268517115,0.0,0.23687281213535588,0.5306603773584906,0.32000000000000006,0.4545454545454545,0.6666666666666666,0.8695652173913043,0.576271186440678
93,0.5475543478260869,0.25,0.006202024449297689,0.0015696245202540893,0.0013883760668965345,0.35005834305717615,0.7511792452830188,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.01694915254237288
94,0.42391304347826086,1.0,0.01571735437089164,0.0,0.002239822524207699,0.9661610268378062,0.4044811320754717,0.96,0.36363636363636365,0.5,0.043478260869565216,0.8305084745762712
95,0.24728260869565216,0.25,0.010759035230850051,0.0027194235244883754,0.0013060652679003912,0.6511085180863476,0.24528301886792453,0.72,0.36363636363636365,0.6666666666666666,0.6521739130434783,1.0
96,0.623641304347826,1.0,0.09980337054440869,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.36363636363636365,0.0,0.17391304347826086,0.6610169491525424
97,0.40760869565217395,0.5,0.020929600003259222,0.0,0.00543579527924764,0.15052508751458576,0.9481132075471698,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.1016949152542373
98,0.4429347826086957,0.5,0.00890125931270098,0.0,0.05776739927308396,0.7584597432905483,0.5,0.96,0.36363636363636365,0.5,0.6521739130434783,0.4576271186440678
99,0.2554347826086957,0.5,0.019271428258183877,0.0,0.00526959865097498,0.3278879813302217,0.17452830188679244,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.3220338983050847
100,0.37635869565217395,0.0,0.0005185240473658263,0.00013990184039819892,0.0,0.11085180863477245,0.3525943396226415,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6086956521739131,0.3220338983050847
101,0.17527173913043478,0.5,0.02452667414326394,0.0,0.058463293003937385,0.5962660443407234,0.22995283018867924,0.64,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.288135593220339
102,0.5475543478260869,0.5,0.004500072446925771,0.0,0.007420904966392936,0.925320886814469,0.25,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.9661016949152542
103,0.3111413043478261,0.5,0.010482808607466186,0.0,0.000646318481981527,0.3908984830805134,0.830188679245283,0.8,0.36363636363636365,1.0,0.6086956521739131,0.5423728813559322
104,0.5135869565217391,0.5,0.018756152229906658,0.0,0.0034368147268397467,0.6849474912485414,0.19575471698113206,0.0,0.0,1.0,0.8260869565217391,0.3559322033898305
105,0.3179347826086957,0.0,0.0001843670835253499,0.004039318098591092,0.0,0.47491248541423564,0.8443396226415094,0.8,0.36363636363636365,1.0,0.8260869565217391,0.5084745762711864
106,0.1875,1.0,0.02433896604010342,0.0,0.0015001423969717743,0.8039673278879813,0.0330188679245283,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.4576271186440678
107,0.2907608695652174,0.5,0.028832767450174306,0.0,0.03036875920833119,0.777129521586931,0.14622641509433962,0.76,0.36363636363636365,0.8333333333333333,1.0,0.7627118644067796
108,0.37635869565217395,0.0,1.3257077911846888e-05,0.0013862474178904067,0.0,0.9953325554259043,0.27712264150943394,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6086956521739131,0.2542372881355932
109,0.2866847826086957,0.5,0.006204490463790456,0.0036461170343881607,0.005390579770883044,0.007001166861143523,0.15919811320754718,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.23728813559322035
110,0.5842391304347826,0.5,0.052601578139474726,0.0,0.009326447648489436,0.23687281213535588,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,1.0,0.711864406779661
111,0.7934782608695652,0.0,0.00014011682346657154,3.5596022811382065e-05,0.0,0.2508751458576429,0.27004716981132076,0.0,0.8181818181818182,1.0,0.3913043478260869,0.6610169491525424
112,0.028532608695652176,1.0,0.0013483469242348738,0.0,0.00847659347531148,0.5822637106184364,0.31721698113207547,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.9565217391304348,0.3728813559322034
113,0.5502717391304347,0.5,0.4737802424064846,0.0,0.1005575386589688,0.23687281213535588,0.5306603773584906,0.0,0.09090909090909091,0.3333333333333333,0.9565217391304348,0.6779661016949152
114,0.7663043478260869,0.5,0.000641210768395686,0.00595114714543867,0.0033481484095303246,0.983663943990665,0.46816037735849053,0.0,0.7272727272727273,0.6666666666666666,0.5652173913043478,0.9830508474576272
115,0.24456521739130432,0.0,0.001261436413461802,9.124507556994567e-05,0.0,0.3512252042007001,0.018867924528301886,0.72,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.9830508474576272
116,0.4171195652173913,0.25,0.018174253810089643,0.05956808374981582,0.016395258477821858,0.294049008168028,0.8066037735849056,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.7796610169491526
117,0.021739130434782608,0.25,0.036277756204373214,0.2651385119706523,0.032727182190480916,0.7211201866977829,0.4658018867924528,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.9152542372881356
118,0.17391304347826086,0.5,0.01299753738652722,0.0,0.013273555548526252,0.2112018669778296,0.9056603773584906,0.64,0.36363636363636365,0.3333333333333333,0.3913043478260869,0.0
119,0.24864130434782608,1.0,0.039920288611536174,0.0,0.0031754012944073323,0.5519253208868145,0.4516509433962264,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3728813559322034
120,0.4741847826086957,0.0,0.0018862890857209568,0.0,0.0,0.4270711785297549,0.5153301886792453,1.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.9322033898305084
121,0.8396739130434782,0.0,0.001684032897061336,0.0,0.0,0.4609101516919486,0.3136792452830189,0.0,0.9090909090909091,0.3333333333333333,0.8260869565217391,0.6440677966101694
122,0.01766304347826087,0.5,0.03711756813994796,0.0,0.004144529133892456,0.41656942823803966,0.9386792452830188,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.01694915254237288
123,0.21739130434782608,0.25,0.0004811678278233241,0.29957084568207554,0.007404871515539976,0.14935822637106183,0.35141509433962265,0.68,0.36363636363636365,0.5,0.7391304347826086,0.3898305084745763
124,0.21875,0.5,0.01735801001302485,0.0,0.021800654440240236,0.06184364060676779,0.11320754716981132,0.68,0.36363636363636365,0.5,0.7826086956521738,0.711864406779661
125,0.3179347826086957,0.5,0.021802882135538312,0.0,0.008396955298119731,0.40256709451575257,0.16863207547169812,0.8,0.36363636363636365,1.0,0.8260869565217391,0.4576271186440678
126,0.3070652173913044,0.0,0.0007942186676231096,0.0,0.0,0.16802800466744455,0.1875,0.8,0.36363636363636365,1.0,0.4782608695652174,0.864406779661017
127,0.3423913043478261,0.25,0.0026184293885095165,0.0024857094771228603,0.004038764063559218,0.08168028004667444,0.2971698113207547,0.8400000000000001,0.36363636363636365,0.0,0.5652173913043478,0.3220338983050847
128,0.7377717391304347,0.5,0.02121120765826741,0.0,0.01779001686812447,0.4375729288214702,0.6403301886792453,0.0,0.6363636363636364,0.16666666666666666,0.6956521739130435,0.3898305084745763
129,0.3206521739130435,0.0,0.0028035654765543056,0.0002903968239656491,0.0,0.17386231038506417,0.6356132075471698,0.8,0.36363636363636365,1.0,0.9130434782608695,0.23728813559322035
130,0.4157608695652174,0.5,0.025802417640808477,0.0,0.0016676216027192265,0.17969661610268375,0.5365566037735849,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.8305084745762712
131,0.27173913043478265,0.0,0.0006079435728843779,0.000904428280617161,0.0,0.5250875145857643,0.49646226415094336,0.76,0.36363636363636365,0.8333333333333333,0.3913043478260869,0.7966101694915254
132,0.47010869565217395,0.5,0.015331616103907842,0.0,0.0053820346770238935,0.17852975495915985,0.2818396226415094,1.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.06779661016949153
133,0.4796195652173913,1.0,0.052575314985126166,0.0,0.053727196607923584,0.8401400233372228,0.6533018867924528,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.847457627118644
134,0.37907608695652173,0.25,0.018246983237520487,0.11085361487532065,0.00044473333884828087,0.02333722287047841,0.6214622641509434,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6956521739130435,0.15254237288135594
135,0.1888586956521739,0.5,0.021348382464443743,0.0,0.013788896767717005,0.3920653442240373,0.8608490566037735,0.64,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.15254237288135594
136,0.38858695652173914,1.0,0.027812631454835063,0.0,0.0021641226005468164,0.6347724620770128,0.29127358490566035,0.8800000000000001,0.36363636363636365,0.16666666666666666,1.0,0.8983050847457628
137,0.5244565217391304,1.0,0.02459135352338466,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.09090909090909091,0.3333333333333333,0.13043478260869565,0.9322033898305084
138,0.04891304347826087,0.5,0.02380356889357439,0.0,0.004504539092150809,0.30921820303383896,0.6474056603773585,0.48,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.2542372881355932
139,0.37907608695652173,0.0,0.0016913659401576306,0.0022016314543422556,0.0,0.5635939323220537,0.5058962264150944,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6956521739130435,0.5084745762711864
140,0.375,0.0,0.0006291746976596982,0.0,0.0,0.9066511085180863,0.4245283018867924,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5652173913043478,0.7457627118644068
141,0.014945652173913044,0.0,0.0020598281056097767,0.000275484624951009,0.0,0.2893815635939323,0.4445754716981132,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.8135593220338984
142,0.6671195652173912,1.0,0.030831063194158397,0.0,0.027816787065006884,0.9568261376896149,0.7688679245283019,0.0,0.4545454545454545,0.5,0.5217391304347826,0.288135593220339
143,0.47554347826086957,0.25,0.034183599897016595,0.008693707440571697,0.019043206225105313,0.31505250875145857,0.892688679245283,1.0,0.36363636363636365,0.6666666666666666,0.6521739130434783,0.3728813559322034
144,0.33695652173913043,0.0,0.00015552591402579675,0.003043573503370915,0.0,0.31155192532088677,0.43042452830188677,0.8400000000000001,0.36363636363636365,0.0,0.3913043478260869,0.2542372881355932
145,0.24320652173913043,0.5,0.017483128748347655,0.0,0.0045262239192586035,0.896149358226371,0.060141509433962265,0.72,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.8305084745762712
146,0.4157608695652174,0.0,0.0010581282186195408,0.005792834309543487,0.0,0.7502917152858809,0.9752358490566038,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.2711864406779661
147,0.37907608695652173,0.25,0.02457867344886386,0.006940148536723597,0.0,0.7467911318553091,0.8561320754716981,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6956521739130435,0.5084745762711864
