Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
11,0.5054347826086956,0.0,0.0021364435558787,0.0,0.0,0.190198366394399,0.2275943396226415,0.0,0.0,1.0,0.5652173913043478,0.3728813559322034,0.0
12,0.5421195652173912,0.5,0.020630979248265,0.0,0.0118343968327846,0.1983663943990665,0.6509433962264151,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.2033898305084746,0.0
13,0.0815217391304347,1.0,0.0055004013258585,0.0,0.0,0.2368728121353558,0.5306603773584906,0.52,0.3636363636363636,1.0,0.5652173913043478,0.5084745762711864,0.0
14,0.0258152173913043,0.5,0.0012822715359098,0.0,0.0044970495027389,0.6919486581096849,0.8160377358490566,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.6779661016949152,0.0
15,0.4144021739130435,0.5,0.0085910134893862,0.0,0.0028933126933625,0.1260210035005834,0.8596698113207547,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.3050847457627119,0.0
16,0.1902173913043478,1.0,0.0581647948344992,0.0,0.008999524664365,0.4457409568261376,0.5542452830188679,0.64,0.3636363636363636,0.3333333333333333,0.9130434782608696,0.7288135593220338,0.0
17,0.4252717391304348,1.0,0.298439312927842,0.0,0.0,0.2368728121353558,0.5306603773584906,0.96,0.3636363636363636,0.5,0.0869565217391304,0.6610169491525424,0.0
18,0.5394021739130435,0.5,0.0197233169139335,0.0,0.0058852031181756,0.7829638273045507,0.6580188679245282,0.0,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.1864406779661017,0.0
19,0.0570652173913043,0.5,0.0059753681172384,0.0,0.0139011658011188,0.8798133022170361,0.6816037735849056,0.48,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.3389830508474576,0.0
20,0.5434782608695652,1.0,0.0097133340852644,0.0,0.0644107525214735,0.8634772462077012,0.1226415094339622,0.0,0.0909090909090909,0.3333333333333333,0.7391304347826086,0.4406779661016949,0.0
21,0.2513586956521739,0.5,0.0183048515776127,0.0063381355091441,0.0409151676964533,0.6487747957992999,0.0200471698113207,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.5254237288135594,0.0
22,0.4701086956521739,0.25,0.0017834594813913,0.0485095642710342,0.0217571112615618,0.8774795799299883,0.2075471698113207,1.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.9661016949152542,0.0
23,0.0638586956521739,0.0,0.0010857433809138,0.0001469365686035,0.0,0.4200700116686114,0.1827830188679245,0.52,0.3636363636363636,1.0,0.0,0.7966101694915254,0.0
24,0.5489130434782609,0.0,0.0016411226448777,0.0,0.0,0.718786464410735,0.8101415094339622,0.0,0.0909090909090909,0.3333333333333333,0.9130434782608696,0.1525423728813559,0.0
25,0.4809782608695652,0.5,0.0124186399843471,0.0,0.0553932724502913,0.3197199533255542,0.7865566037735848,1.0,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.5423728813559322,0.0
26,0.3831521739130435,1.0,0.0279092050223979,0.0,0.0017201424539957,0.0326721120186697,0.0896226415094339,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.4067796610169492,0.0
27,0.0271739130434782,0.5,0.0022385961562296,0.0077934084976657,0.0028209300077722,0.6394399066511085,0.0589622641509434,0.44,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.2203389830508474,0.0
28,0.0258152173913043,0.5,0.0067809978519243,0.0,0.0011619929470156,0.4655775962660443,0.2806603773584905,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.6101694915254238,0.0
29,0.4415760869565217,0.0,0.0017213201161983,0.0,0.0,0.101516919486581,0.1061320754716981,0.96,0.3636363636363636,0.5,0.6086956521739131,0.864406779661017,0.0
30,0.732336956521739,0.0,0.0009529916007316,0.0,0.0,0.7922987164527421,0.9068396226415094,0.0,0.6363636363636364,0.1666666666666666,0.5217391304347826,0.0169491525423728,0.0
31,0.0570652173913043,0.25,0.0302544488053956,0.1107335730626665,0.0192518863990085,0.1446907817969661,0.9351415094339622,0.48,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.4915254237288136,0.0
32,0.2472826086956521,0.25,0.0302978960607351,0.2405105176352255,0.000936946692625,0.79463243873979,0.2830188679245283,0.72,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.9491525423728814,0.0
33,0.514945652173913,0.0,0.0003667701555082,0.0,0.0,0.7386231038506417,0.1214622641509434,0.0,0.0,1.0,0.8695652173913043,0.2033898305084746,0.0
34,0.28125,0.25,0.0050437716422459,0.0022774307960115,0.003372371463253,0.1878646441073512,0.4610849056603773,0.76,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.9830508474576272,0.0
35,0.5081521739130435,0.0,0.0025836231839534,0.0,0.0,0.6651108518086347,0.6674528301886792,0.0,0.0,1.0,0.6521739130434783,0.9152542372881356,0.0
36,0.2826086956521739,0.25,0.0166485048432629,0.1138859212435356,0.0002706420253475,0.94049008168028,0.4233490566037736,0.76,0.3636363636363636,0.8333333333333333,0.7391304347826086,0.4745762711864407,0.0
37,0.0489130434782608,0.25,0.0070493014287444,0.0274237199167469,0.024828158789177,0.7526254375729288,0.3089622641509434,0.48,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.6949152542372882,0.0
38,0.2105978260869565,0.0,0.0020264359093638,0.0,0.0,0.2182030338389731,0.303066037735849,0.68,0.3636363636363636,0.5,0.5217391304347826,0.4406779661016949,0.0
39,0.8355978260869564,0.5,0.7240949745061651,0.0,0.0446194860960513,0.2368728121353558,0.5306603773584906,0.0,0.9090909090909092,0.3333333333333333,0.6956521739130435,1.0,0.0
40,0.186141304347826,0.0,0.0020364439681812,0.0,0.0,0.8436406067677945,0.7370283018867925,0.64,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.4745762711864407,0.0
41,0.5027173913043478,0.5,0.0279704543823604,0.0,0.0017239166726828,0.908984830805134,0.5047169811320754,0.0,0.0,1.0,0.4782608695652174,0.7796610169491526,0.0
42,0.5529891304347826,0.5,0.0429201202415466,0.0,0.0026451231683322,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,0.0,0.5084745762711864,0.0
43,0.2119565217391304,0.25,0.0020073987974827,0.0980394422672152,0.0054205787367055,0.1131855309218203,0.5259433962264151,0.68,0.3636363636363636,0.5,0.5652173913043478,0.559322033898305,0.0
44,0.2459239130434782,0.0,0.0024005201078566,0.0,0.0,0.676779463243874,0.4363207547169811,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,1.0,0.0
45,0.2853260869565217,0.0,0.0002635355487984,0.0002080050929097,0.0,0.4527421236872812,0.1816037735849056,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.1694915254237288,0.0
46,0.28125,0.0,0.0013581339817534,0.0,0.0,0.823803967327888,0.1108490566037735,0.76,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.3559322033898305,0.0
47,0.4755434782608695,0.0,0.0010269990356733,0.0,0.0,0.0513418903150525,0.633254716981132,1.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.5254237288135594,0.0
48,0.0108695652173913,0.0,0.0004818838320312,0.0004011469952177,0.0,0.1913652275379229,0.1839622641509433,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.6779661016949152,0.0
49,0.2934782608695652,0.5,0.0091998960677891,0.0,0.0016352468429819,0.2368728121353558,0.5306603773584906,0.8,0.3636363636363636,1.0,0.0434782608695652,0.2711864406779661,0.0
50,0.1277173913043478,0.0,0.0007908666479232,0.0,0.0,0.2333722287047841,0.929245283018868,0.56,0.3636363636363636,0.0,1.0,0.576271186440678,0.0
51,0.3872282608695652,0.25,0.0046280761992038,0.3332950045441624,0.000113017788994,0.3617269544924154,0.3726415094339622,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.9565217391304348,0.4745762711864407,0.0
52,0.546195652173913,0.25,0.0331363177421393,0.0083751840821982,0.0,0.6324387397899649,0.6391509433962264,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.576271186440678,0.0
53,0.6603260869565217,1.0,0.1205709175952827,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.4545454545454545,0.5,0.3043478260869565,0.6610169491525424,0.0
54,0.4864130434782608,1.0,0.0122581290410243,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,1.0,0.6779661016949152,0.0
55,0.6005434782608695,1.0,0.004310048330154,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.4782608695652174,0.2033898305084746,0.0
56,0.4782608695652174,0.5,0.0320751975059357,0.0,0.0020149964413035,0.807467911318553,0.1379716981132075,1.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.2542372881355932,0.0
57,0.4429347826086957,1.0,0.0415293340678963,0.0,0.0069734143386195,0.2205367561260209,0.115566037735849,0.96,0.3636363636363636,0.5,0.6521739130434783,0.9322033898305084,0.0
58,0.1915760869565217,0.0,0.0001311887709964,0.0,0.0,0.9941656942823804,0.3620283018867924,0.64,0.3636363636363636,0.3333333333333333,0.9565217391304348,0.4915254237288136,0.0
59,0.2255434782608695,0.0,0.0009051383194979,0.0,0.0,0.8179696616102683,0.5023584905660378,0.68,0.3636363636363636,0.5,1.0,0.0677966101694915,0.0
60,0.5163043478260869,0.5,0.0254560816053915,0.0,0.0015689796622877,0.8296382730455075,0.7724056603773585,0.0,0.0,1.0,0.9130434782608696,0.7457627118644068,0.0
61,0.3532608695652174,1.0,0.0238337210707787,0.0,0.0154518284651307,0.2765460910151692,0.0212264150943396,0.8400000000000001,0.3636363636363636,0.0,0.9130434782608696,0.8135593220338984,0.0
62,0.1847826086956521,0.5,0.0137125035883835,0.0,0.0081267729647085,0.2170361726954492,0.3667452830188679,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.4576271186440678,0.0
63,0.0502717391304347,0.0,0.0004954659118531,0.0007077294790693,0.0,0.3838973162193698,0.6297169811320754,0.48,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.3728813559322034,0.0
64,0.4741847826086957,0.0,0.0011470307410996,0.0079215071418152,0.0,0.9054842473745623,0.820754716981132,1.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.3220338983050847,0.0
65,0.0258152173913043,0.0,0.0005332761340638,0.0078067862786418,0.0,0.6137689614935822,0.2924528301886792,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.7627118644067796,0.0
66,0.3559782608695652,0.5,0.0144176327324275,0.0,0.0053132783199535,0.733955659276546,0.5577830188679245,0.8400000000000001,0.3636363636363636,0.0,1.0,0.576271186440678,0.0
67,0.4823369565217391,0.0,0.0007641224907478,0.0,0.0,0.2882147024504083,0.4375,1.0,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.5423728813559322,0.0
68,0.4076086956521739,0.5,0.0432797793552632,0.0,0.002839673915664,0.9031505250875144,0.3714622641509433,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.1694915254237288,0.0
69,0.4361413043478261,0.0,0.0014566485607235,0.0,0.0,0.0093348891481913,0.9905660377358492,0.96,0.3636363636363636,0.5,0.4347826086956521,0.7627118644067796,0.0
70,0.8872282608695652,0.5,0.0668541069015862,0.0,0.0045670360595165,0.2368728121353558,0.5306603773584906,0.28,0.4545454545454545,0.5,0.2608695652173913,0.5932203389830508,0.0
71,0.3845108695652174,0.0,0.003446044252402,0.0,0.0,0.0793465577596266,0.597877358490566,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.2033898305084746,0.0
72,0.5448369565217391,0.5,0.0073256060525867,0.0,0.0026687397491278,0.8938156359393231,0.070754716981132,0.0,0.0909090909090909,0.3333333333333333,0.7826086956521738,0.1016949152542373,0.0
73,0.5475543478260869,0.5,0.0070074421827377,0.0,0.0004321645232658,0.3757292882147024,0.4481132075471697,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.3559322033898305,0.0
74,0.6440217391304347,1.0,0.1064943338672001,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.3636363636363636,0.0,0.8260869565217391,0.6610169491525424,0.0
75,0.03125,0.25,0.0417522723781047,0.1417326555072046,0.0042808318599821,0.9148191365227536,0.3242924528301886,0.48,0.3636363636363636,0.8333333333333333,0.0,0.2203389830508474,0.0
76,0.4470108695652174,0.0,0.0014259543803338,0.001721705203859,0.0,0.514585764294049,0.7900943396226415,0.96,0.3636363636363636,0.5,0.7826086956521738,0.6101694915254238,0.0
77,0.2445652173913043,0.5,0.0028120155262152,0.0,0.0006086862884222,0.20536756126021,0.1415094339622641,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.559322033898305,0.0
78,0.5122282608695652,0.0,0.0005858904432781,0.0,0.0,0.3068844807467911,0.0742924528301886,0.0,0.0,1.0,0.7826086956521738,0.559322033898305,0.0
79,0.1263586956521739,0.0,0.000301833773877,0.0,0.0,0.4095682613768961,0.2665094339622641,0.56,0.3636363636363636,0.0,0.9565217391304348,0.9491525423728814,0.0
80,0.0217391304347826,0.5,0.041448516592932,0.0,0.0089320171781355,0.0991831971995332,0.3254716981132075,0.44,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.9322033898305084,0.0
81,0.3043478260869565,0.0,0.0046923835771382,0.0,0.0,0.3045507584597433,0.7146226415094339,0.8,0.3636363636363636,1.0,0.3913043478260869,0.3220338983050847,0.0
82,0.0543478260869565,0.25,0.0300801557810755,0.3172799972567011,0.0014850394833748,0.3640606767794632,0.7181603773584906,0.48,0.3636363636363636,0.8333333333333333,0.7391304347826086,0.0508474576271186,0.0
83,0.4442934782608695,0.5,0.0142451967190211,0.0,0.0027834524210585,0.0373395565927654,0.6698113207547169,0.96,0.3636363636363636,0.5,0.6956521739130435,0.423728813559322,0.0
84,0.2078804347826086,0.5,0.0352599492227215,0.0,0.0021730992872104,0.4539089848308051,0.2841981132075472,0.68,0.3636363636363636,0.5,0.4347826086956521,0.0338983050847457,0.0
85,0.2798913043478261,1.0,0.0609480971919672,0.0,0.0095277328210669,0.4667444574095682,0.4540094339622641,0.76,0.3636363636363636,0.8333333333333333,0.6521739130434783,0.6779661016949152,0.0
86,0.2214673913043478,0.5,0.0050793398512803,0.0,0.0010672450779276,0.6231038506417735,0.8231132075471698,0.68,0.3636363636363636,0.5,0.8695652173913043,0.6949152542372882,0.0
87,0.1875,0.5,0.0055721787476945,0.0,0.0007599001638587,0.4760793465577596,0.2370283018867924,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.7627118644067796,0.0
88,0.0258152173913043,0.5,0.0026098243379376,0.0,0.0156101112440744,0.9614935822637104,0.9705188679245282,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.4576271186440678,0.0
89,0.2839673913043478,0.5,0.0158519721620403,0.0,0.0009771692440832,0.9323220536756124,0.9091981132075472,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.3728813559322034,0.0
90,0.5190217391304347,0.5,0.0109627104278491,0.0,0.011103078107496,0.7036172695449241,0.9410377358490566,0.0,0.0,1.0,1.0,0.6271186440677966,0.0
91,0.3519021739130435,0.0,0.0011333556607312,0.0,0.0,0.7537922987164527,0.2570754716981132,0.8400000000000001,0.3636363636363636,0.0,0.8695652173913043,0.2033898305084746,0.0
92,0.9388586956521738,1.0,1.0,0.0533021426851711,0.0,0.2368728121353558,0.5306603773584906,0.32,0.4545454545454545,0.6666666666666666,0.8695652173913043,0.576271186440678,0.0
93,0.5475543478260869,0.25,0.0062020244492976,0.001569624520254,0.0013883760668965,0.3500583430571761,0.7511792452830188,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.0169491525423728,0.0
94,0.4239130434782608,1.0,0.0157173543708916,0.0,0.0022398225242076,0.9661610268378062,0.4044811320754717,0.96,0.3636363636363636,0.5,0.0434782608695652,0.8305084745762712,0.0
95,0.2472826086956521,0.25,0.01075903523085,0.0027194235244883,0.0013060652679003,0.6511085180863476,0.2452830188679245,0.72,0.3636363636363636,0.6666666666666666,0.6521739130434783,1.0,0.0
96,0.623641304347826,1.0,0.0998033705444086,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.3636363636363636,0.0,0.1739130434782608,0.6610169491525424,0.0
97,0.4076086956521739,0.5,0.0209296000032592,0.0,0.0054357952792476,0.1505250875145857,0.9481132075471698,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.1016949152542373,0.0
98,0.4429347826086957,0.5,0.0089012593127009,0.0,0.0577673992730839,0.7584597432905483,0.5,0.96,0.3636363636363636,0.5,0.6521739130434783,0.4576271186440678,0.0
99,0.2554347826086957,0.5,0.0192714282581838,0.0,0.0052695986509749,0.3278879813302217,0.1745283018867924,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.3220338983050847,0.0
100,0.3763586956521739,0.0,0.0005185240473658,0.0001399018403981,0.0,0.1108518086347724,0.3525943396226415,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6086956521739131,0.3220338983050847,0.0
101,0.1752717391304347,0.5,0.0245266741432639,0.0,0.0584632930039373,0.5962660443407234,0.2299528301886792,0.64,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.288135593220339,0.0
102,0.5475543478260869,0.5,0.0045000724469257,0.0,0.0074209049663929,0.925320886814469,0.25,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.9661016949152542,0.0
103,0.3111413043478261,0.5,0.0104828086074661,0.0,0.0006463184819815,0.3908984830805134,0.830188679245283,0.8,0.3636363636363636,1.0,0.6086956521739131,0.5423728813559322,0.0
104,0.5135869565217391,0.5,0.0187561522299066,0.0,0.0034368147268397,0.6849474912485414,0.195754716981132,0.0,0.0,1.0,0.8260869565217391,0.3559322033898305,0.0
105,0.3179347826086957,0.0,0.0001843670835253,0.004039318098591,0.0,0.4749124854142356,0.8443396226415094,0.8,0.3636363636363636,1.0,0.8260869565217391,0.5084745762711864,0.0
106,0.1875,1.0,0.0243389660401034,0.0,0.0015001423969717,0.8039673278879813,0.0330188679245283,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.4576271186440678,0.0
107,0.2907608695652174,0.5,0.0288327674501743,0.0,0.0303687592083311,0.777129521586931,0.1462264150943396,0.76,0.3636363636363636,0.8333333333333333,1.0,0.7627118644067796,0.0
108,0.3763586956521739,0.0,1.3257077911846888e-05,0.0013862474178904,0.0,0.9953325554259044,0.2771226415094339,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6086956521739131,0.2542372881355932,0.0
109,0.2866847826086957,0.5,0.0062044904637904,0.0036461170343881,0.005390579770883,0.0070011668611435,0.1591981132075471,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.2372881355932203,0.0
110,0.5842391304347826,0.5,0.0526015781394747,0.0,0.0093264476484894,0.2368728121353558,0.5306603773584906,0.0,0.1818181818181818,0.3333333333333333,1.0,0.711864406779661,0.0
111,0.7934782608695652,0.0,0.0001401168234665,3.5596022811382065e-05,0.0,0.2508751458576429,0.2700471698113207,0.0,0.8181818181818182,1.0,0.3913043478260869,0.6610169491525424,0.0
112,0.0285326086956521,1.0,0.0013483469242348,0.0,0.0084765934753114,0.5822637106184364,0.3172169811320754,0.44,0.3636363636363636,0.6666666666666666,0.9565217391304348,0.3728813559322034,0.0
113,0.5502717391304347,0.5,0.4737802424064846,0.0,0.1005575386589688,0.2368728121353558,0.5306603773584906,0.0,0.0909090909090909,0.3333333333333333,0.9565217391304348,0.6779661016949152,0.0
114,0.7663043478260869,0.5,0.0006412107683956,0.0059511471454386,0.0033481484095303,0.983663943990665,0.4681603773584905,0.0,0.7272727272727273,0.6666666666666666,0.5652173913043478,0.9830508474576272,0.0
115,0.2445652173913043,0.0,0.0012614364134618,9.124507556994568e-05,0.0,0.3512252042007001,0.0188679245283018,0.72,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.9830508474576272,0.0
116,0.4171195652173913,0.25,0.0181742538100896,0.0595680837498158,0.0163952584778218,0.294049008168028,0.8066037735849056,0.92,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.7796610169491526,0.0
117,0.0217391304347826,0.25,0.0362777562043732,0.2651385119706523,0.0327271821904809,0.7211201866977829,0.4658018867924528,0.44,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.9152542372881356,0.0
118,0.1739130434782608,0.5,0.0129975373865272,0.0,0.0132735555485262,0.2112018669778296,0.9056603773584906,0.64,0.3636363636363636,0.3333333333333333,0.3913043478260869,0.0,0.0
119,0.248641304347826,1.0,0.0399202886115361,0.0,0.0031754012944073,0.5519253208868145,0.4516509433962264,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3728813559322034,0.0
120,0.4741847826086957,0.0,0.0018862890857209,0.0,0.0,0.4270711785297549,0.5153301886792453,1.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.9322033898305084,0.0
121,0.8396739130434782,0.0,0.0016840328970613,0.0,0.0,0.4609101516919486,0.3136792452830189,0.0,0.9090909090909092,0.3333333333333333,0.8260869565217391,0.6440677966101694,0.0
122,0.0176630434782608,0.5,0.0371175681399479,0.0,0.0041445291338924,0.4165694282380396,0.9386792452830188,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.0169491525423728,0.0
123,0.217391304347826,0.25,0.0004811678278233,0.2995708456820755,0.0074048715155399,0.1493582263710618,0.3514150943396226,0.68,0.3636363636363636,0.5,0.7391304347826086,0.3898305084745763,0.0
124,0.21875,0.5,0.0173580100130248,0.0,0.0218006544402402,0.0618436406067677,0.1132075471698113,0.68,0.3636363636363636,0.5,0.7826086956521738,0.711864406779661,0.0
125,0.3179347826086957,0.5,0.0218028821355383,0.0,0.0083969552981197,0.4025670945157525,0.1686320754716981,0.8,0.3636363636363636,1.0,0.8260869565217391,0.4576271186440678,0.0
126,0.3070652173913044,0.0,0.0007942186676231,0.0,0.0,0.1680280046674445,0.1875,0.8,0.3636363636363636,1.0,0.4782608695652174,0.864406779661017,0.0
127,0.3423913043478261,0.25,0.0026184293885095,0.0024857094771228,0.0040387640635592,0.0816802800466744,0.2971698113207547,0.8400000000000001,0.3636363636363636,0.0,0.5652173913043478,0.3220338983050847,0.0
128,0.7377717391304347,0.5,0.0212112076582674,0.0,0.0177900168681244,0.4375729288214702,0.6403301886792453,0.0,0.6363636363636364,0.1666666666666666,0.6956521739130435,0.3898305084745763,0.0
129,0.3206521739130435,0.0,0.0028035654765543,0.0002903968239656,0.0,0.1738623103850641,0.6356132075471698,0.8,0.3636363636363636,1.0,0.9130434782608696,0.2372881355932203,0.0
130,0.4157608695652174,0.5,0.0258024176408084,0.0,0.0016676216027192,0.1796966161026837,0.5365566037735849,0.92,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.8305084745762712,0.0
131,0.2717391304347826,0.0,0.0006079435728843,0.0009044282806171,0.0,0.5250875145857643,0.4964622641509433,0.76,0.3636363636363636,0.8333333333333333,0.3913043478260869,0.7966101694915254,0.0
132,0.4701086956521739,0.5,0.0153316161039078,0.0,0.0053820346770238,0.1785297549591598,0.2818396226415094,1.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.0677966101694915,0.0
133,0.4796195652173913,1.0,0.0525753149851261,0.0,0.0537271966079235,0.8401400233372228,0.6533018867924528,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.847457627118644,0.0
134,0.3790760869565217,0.25,0.0182469832375204,0.1108536148753206,0.0004447333388482,0.0233372228704784,0.6214622641509434,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6956521739130435,0.1525423728813559,0.0
135,0.1888586956521739,0.5,0.0213483824644437,0.0,0.013788896767717,0.3920653442240373,0.8608490566037735,0.64,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.1525423728813559,0.0
136,0.3885869565217391,1.0,0.027812631454835,0.0,0.0021641226005468,0.6347724620770128,0.2912735849056603,0.8800000000000001,0.3636363636363636,0.1666666666666666,1.0,0.8983050847457628,0.0
137,0.5244565217391304,1.0,0.0245913535233846,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.0909090909090909,0.3333333333333333,0.1304347826086956,0.9322033898305084,0.0
138,0.0489130434782608,0.5,0.0238035688935743,0.0,0.0045045390921508,0.3092182030338389,0.6474056603773585,0.48,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.2542372881355932,0.0
139,0.3790760869565217,0.0,0.0016913659401576,0.0022016314543422,0.0,0.5635939323220537,0.5058962264150944,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6956521739130435,0.5084745762711864,0.0
140,0.375,0.0,0.0006291746976596,0.0,0.0,0.9066511085180864,0.4245283018867924,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.7457627118644068,0.0
141,0.014945652173913,0.0,0.0020598281056097,0.000275484624951,0.0,0.2893815635939323,0.4445754716981132,0.44,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.8135593220338984,0.0
142,0.6671195652173912,1.0,0.0308310631941583,0.0,0.0278167870650068,0.9568261376896148,0.7688679245283019,0.0,0.4545454545454545,0.5,0.5217391304347826,0.288135593220339,0.0
143,0.4755434782608695,0.25,0.0341835998970165,0.0086937074405716,0.0190432062251053,0.3150525087514585,0.892688679245283,1.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,0.3728813559322034,0.0
